Method,Iter,Time,Ls Count,Cost,Tardiness
1-1-10-45000-1-1000-0.5,21,624266,1,2213.36,72499.2
1-1-10-45000-1-4000-0.5,21,2160020,0,243.398,0
1-1-10-45000-1-9000-0.5,21,846063,0,122.25,0
1-2-20-45000-1-1000-0.5,41,591200,1,177.509,0
1-2-20-45000-1-4000-0.5,41,922751,0,250.684,0
1-2-20-45000-1-9000-0.5,41,734462,1,302.694,0
1-3-30-45000-1-1000-0.5,61,716705,0,239.507,0
1-3-30-45000-1-4000-0.5,61,850743,0,315.991,0
1-3-30-45000-1-9000-0.5,61,779115,0,415.341,0
1-4-40-45000-1-1000-0.5,81,760344,1,441.236,0
1-4-40-45000-1-4000-0.5,81,753438,0,434.48,0
1-4-40-45000-1-9000-0.5,81,930048,1,407.605,0
1-5-50-45000-1-1000-0.5,101,712441,1,591.851,0
1-5-50-45000-1-4000-0.5,101,728073,0,514.965,0
1-5-50-45000-1-9000-0.5,101,847630,1,483.006,0
1-6-60-45000-1-1000-0.5,121,865631,1,624.519,0
1-6-60-45000-1-4000-0.5,121,696981,0,543.258,0
1-6-60-45000-1-9000-0.5,121,793558,1,545.863,0
1-7-70-45000-1-1000-0.5,141,815664,3,736.012,0
1-7-70-45000-1-4000-0.5,141,813712,0,682.001,0
1-7-70-45000-1-9000-0.5,141,794831,0,659.486,0
1-8-80-45000-1-1000-0.5,161,787481,1,742.995,0
1-8-80-45000-1-4000-0.5,161,786960,0,821.919,0
1-8-80-45000-1-9000-0.5,161,818946,2,753.614,0
1-9-90-45000-1-1000-0.5,181,854203,3,846.111,0
1-9-90-45000-1-4000-0.5,181,844542,0,854.104,0
1-9-90-45000-1-9000-0.5,181,847758,0,787.518,0
1-10-100-45000-1-1000-0.5,201,902821,0,946.282,0
1-10-100-45000-1-4000-0.5,201,825008,0,906.829,0
1-10-100-45000-1-9000-0.5,201,961791,1,927.748,0
1-11-110-45000-1-1000-0.5,221,875443,1,1008.5,0
1-11-110-45000-1-4000-0.5,221,769398,2,1024.32,0
1-11-110-45000-1-9000-0.5,221,910497,2,1015.81,0
1-12-120-45000-1-1000-0.5,241,851685,0,1066.6,0
1-12-120-45000-1-4000-0.5,241,759672,1,1090.2,0
1-12-120-45000-1-9000-0.5,241,897585,1,1086.19,0
1-13-130-45000-1-1000-0.5,261,904468,1,1192.51,0
1-13-130-45000-1-4000-0.5,261,916122,1,1166.08,0
1-13-130-45000-1-9000-0.5,261,868603,2,1157.69,0
1-14-140-45000-1-1000-0.5,281,875001,2,1296.26,0
1-14-140-45000-1-4000-0.5,281,950181,1,1231.8,0
1-14-140-45000-1-9000-0.5,281,853976,2,1164.83,0
1-15-150-45000-1-1000-0.5,301,846982,1,1314.17,0
1-15-150-45000-1-4000-0.5,301,925585,0,1282,0
1-15-150-45000-1-9000-0.5,301,872713,0,1224.23,0
1-16-160-45000-1-1000-0.5,321,874487,0,1374.62,0
1-16-160-45000-1-4000-0.5,321,909752,1,1351.53,0
1-16-160-45000-1-9000-0.5,321,854505,0,1384.6,0
1-17-170-45000-1-1000-0.5,341,854405,1,1456.29,0
1-17-170-45000-1-4000-0.5,341,883235,1,1462.59,0
1-17-170-45000-1-9000-0.5,341,839264,0,1502.11,0
1-18-180-45000-1-1000-0.5,361,850173,0,1561.42,0
1-18-180-45000-1-4000-0.5,361,867451,2,1531.41,0
1-18-180-45000-1-9000-0.5,361,976257,0,1642.71,0
1-19-190-45000-1-1000-0.5,381,957081,1,1596.92,0
1-19-190-45000-1-4000-0.5,381,849404,0,1692.35,0
1-19-190-45000-1-9000-0.5,381,958164,0,1833.67,0
1-20-200-45000-1-1000-0.5,401,938661,2,1829.58,0
1-20-200-45000-1-4000-0.5,401,837043,1,1757.23,0
1-20-200-45000-1-9000-0.5,401,962167,0,1884.97,0
1-21-210-45000-1-1000-0.5,421,922218,0,1899.02,0
1-21-210-45000-1-4000-0.5,421,856975,1,1838.43,0
1-21-210-45000-1-9000-0.5,421,942714,0,2058.39,0
1-22-220-45000-1-1000-0.5,441,913854,0,1977.86,0
1-22-220-45000-1-4000-0.5,441,831903,0,1866.36,0
1-22-220-45000-1-9000-0.5,441,925569,0,2069.44,0
1-23-230-45000-1-1000-0.5,461,897407,0,2032.57,0
1-23-230-45000-1-4000-0.5,461,861832,1,2039.79,0
1-23-230-45000-1-9000-0.5,461,949033,1,2208.96,0
1-24-240-45000-1-1000-0.5,481,883487,1,2164.78,0
