Method,Iter,Time,LsCount,Cost,Tardiness
1-1-10-45000-1-1000-0.5,21,650314,1,2165.17,70916
1-1-10-45000-1-4000-0.5,21,2164240,0,243.257,0
1-1-10-45000-1-9000-0.5,21,846590,0,122.582,0
1-2-20-45000-1-1000-0.5,41,592212,1,169.28,0
1-2-20-45000-1-4000-0.5,41,921912,0,291.044,0
1-2-20-45000-1-9000-0.5,41,780443,1,289.861,0
1-3-30-45000-1-1000-0.5,61,715882,0,213.258,0
1-3-30-45000-1-4000-0.5,61,791342,0,316.153,0
1-3-30-45000-1-9000-0.5,61,751885,0,357.643,0
1-4-40-45000-1-1000-0.5,81,757805,0,461.252,0
1-4-40-45000-1-4000-0.5,81,721768,0,399.366,0
1-4-40-45000-1-9000-0.5,81,929479,2,433.899,0
1-5-50-45000-1-1000-0.5,101,699133,1,565.109,0
1-5-50-45000-1-4000-0.5,101,726857,0,511.102,0
1-5-50-45000-1-9000-0.5,101,864968,1,525.412,0
1-6-60-45000-1-1000-0.5,121,861360,1,625.042,0
1-6-60-45000-1-4000-0.5,121,705390,0,575.023,0
1-6-60-45000-1-9000-0.5,121,847661,2,541.697,0
1-7-70-45000-1-1000-0.5,141,821838,2,748.263,0
1-7-70-45000-1-4000-0.5,141,787596,0,668.273,0
1-7-70-45000-1-9000-0.5,141,820249,1,674.401,0
1-8-80-45000-1-1000-0.5,161,788263,1,786.181,0
1-8-80-45000-1-4000-0.5,161,763460,0,844.493,0
1-8-80-45000-1-9000-0.5,161,818294,2,720.997,0
1-9-90-45000-1-1000-0.5,181,869903,1,817.053,0
1-9-90-45000-1-4000-0.5,181,740524,0,877.617,0
1-9-90-45000-1-9000-0.5,181,847983,0,785.103,0
1-10-100-45000-1-1000-0.5,201,904011,0,931.175,0
1-10-100-45000-1-4000-0.5,201,806672,0,945.346,0
1-10-100-45000-1-9000-0.5,201,957705,1,922.696,0
1-11-110-45000-1-1000-0.5,221,873015,0,979.03,0
1-11-110-45000-1-4000-0.5,221,771124,1,1019.28,0
1-11-110-45000-1-9000-0.5,221,918482,1,1010.26,0
1-12-120-45000-1-1000-0.5,241,848670,0,1102.42,0
1-12-120-45000-1-4000-0.5,241,760065,1,1125.08,0
1-12-120-45000-1-9000-0.5,241,897239,3,1067.56,0
1-13-130-45000-1-1000-0.5,261,903660,1,1166.58,0
1-13-130-45000-1-4000-0.5,261,914437,0,1155.34,0
1-13-130-45000-1-9000-0.5,261,873686,1,1143.77,0
1-14-140-45000-1-1000-0.5,281,874374,2,1290.66,0
1-14-140-45000-1-4000-0.5,281,949990,1,1220.53,0
1-14-140-45000-1-9000-0.5,281,854335,2,1195.21,0
1-15-150-45000-1-1000-0.5,301,847063,3,1328.76,0
1-15-150-45000-1-4000-0.5,301,924205,0,1352.69,0
1-15-150-45000-1-9000-0.5,301,861836,0,1201.37,0
1-16-160-45000-1-1000-0.5,321,871447,1,1366.83,0
1-16-160-45000-1-4000-0.5,321,910722,0,1377.1,0
1-16-160-45000-1-9000-0.5,321,867673,0,1353.24,0
1-17-170-45000-1-1000-0.5,341,854952,0,1514.04,0
1-17-170-45000-1-4000-0.5,341,884539,0,1472.18,0
1-17-170-45000-1-9000-0.5,341,846225,2,1477.74,0
1-18-180-45000-1-1000-0.5,361,851294,1,1550.08,0
1-18-180-45000-1-4000-0.5,361,867637,0,1533.21,0
1-18-180-45000-1-9000-0.5,361,983163,1,1639.83,0
1-19-190-45000-1-1000-0.5,381,954937,1,1661.5,0
1-19-190-45000-1-4000-0.5,381,851894,0,1700.23,0
1-19-190-45000-1-9000-0.5,381,963008,1,1830.88,0
1-20-200-45000-1-1000-0.5,401,940217,0,1772.03,0
1-20-200-45000-1-4000-0.5,401,837091,1,1762.73,0
1-20-200-45000-1-9000-0.5,401,962827,0,1867.38,0
1-21-210-45000-1-1000-0.5,421,922257,0,1890.08,0
1-21-210-45000-1-4000-0.5,421,889813,0,1867.31,0
1-21-210-45000-1-9000-0.5,421,944475,1,2058.93,0
1-22-220-45000-1-1000-0.5,441,913542,0,1940.34,0
1-22-220-45000-1-4000-0.5,441,852909,0,1891.15,0
1-22-220-45000-1-9000-0.5,441,928118,0,2110.61,0
1-23-230-45000-1-1000-0.5,461,896270,0,1991.83,0
1-23-230-45000-1-4000-0.5,461,846549,2,2043.02,0
1-23-230-45000-1-9000-0.5,461,950191,3,2176.88,0
1-24-240-45000-1-1000-0.5,481,881793,2,2105.89,0
1-24-240-45000-1-4000-0.5,481,851778,1,2157.2,0
1-24-240-45000-1-9000-0.5,481,992812,1,2293.5,0
1-25-250-45000-1-1000-0.5,501,868217,1,2257.07,0
1-25-250-45000-1-4000-0.5,501,846577,0,2252.96,0
1-25-250-45000-1-9000-0.5,501,991303,1,2463.35,0
1-26-260-45000-1-1000-0.5,521,937182,2,2329.99,0
1-26-260-45000-1-4000-0.5,521,915474,0,2305.07,0
1-26-260-45000-1-9000-0.5,521,1012750,0,2581.63,0
1-27-270-45000-1-1000-0.5,541,924162,3,2366.93,0
1-27-270-45000-1-4000-0.5,541,867654,0,2408.63,0
1-27-270-45000-1-9000-0.5,541,997813,1,2709.17,0
1-28-280-45000-1-1000-0.5,561,908921,2,2471.77,0
1-28-280-45000-1-4000-0.5,561,894111,1,2508.59,0
1-28-280-45000-1-9000-0.5,561,982135,0,2733.46,0
1-29-290-45000-1-1000-0.5,581,905585,1,2567.24,0
1-29-290-45000-1-4000-0.5,581,881671,1,2549.02,0
1-29-290-45000-1-9000-0.5,581,968643,0,2955.23,0
1-30-300-45000-1-1000-0.5,601,937003,4,2685.44,0
1-30-300-45000-1-4000-0.5,601,867479,1,2680.18,0
1-30-300-45000-1-9000-0.5,601,956487,1,2941.85,0
1-31-310-45000-1-1000-0.5,621,923983,1,2761.07,0
1-31-310-45000-1-4000-0.5,621,910849,3,2926.14,0
1-31-310-45000-1-9000-0.5,621,946298,0,3089.18,0
1-32-320-45000-1-1000-0.5,641,911752,4,2857.34,0
1-32-320-45000-1-4000-0.5,641,906324,1,3019.06,0
1-32-320-45000-1-9000-0.5,641,933179,0,3112.61,0
1-33-330-45000-1-1000-0.5,661,901720,2,2939.46,0
1-33-330-45000-1-4000-0.5,661,983642,5,2971.56,0
1-33-330-45000-1-9000-0.5,661,955997,0,3291.23,0
1-34-340-45000-1-1000-0.5,681,892028,2,2952.79,0
1-34-340-45000-1-4000-0.5,681,986227,1,3136.28,0
