Method, Iter, Time, Cost, Tardiness, LsCounter
LocalSearchGPU-1-1-10-45000-100-1000-0.5-1020-10, 21, 534437, 178.466, 0, 7
LocalSearchGPU-1-1-10-45000-100-4000-0.5-4020-10, 21, 1.69259e+06, 356.731, 0, 13
LocalSearchGPU-1-1-10-45000-100-9000-0.5-9020-10, 21, 585096, 166.229, 0, 10
LocalSearchGPU-1-10-100-45000-100-1000-0.5-1020-10, 201, 740660, 1615.01, 0, 105
LocalSearchGPU-1-10-100-45000-100-4000-0.5-4020-10, 201, 697780, 1692.21, 0, 114
LocalSearchGPU-1-10-100-45000-100-9000-0.5-9020-10, 201, 733721, 1661.36, 0, 109
LocalSearchGPU-1-2-20-45000-100-1000-0.5-1020-10, 41, 612079, 435.936, 0, 31
LocalSearchGPU-1-2-20-45000-100-4000-0.5-4020-10, 41, 855941, 673.872, 0, 35
LocalSearchGPU-1-2-20-45000-100-9000-0.5-9020-10, 41, 3.23366e+06, 4655.39, 0, 35
LocalSearchGPU-1-3-30-45000-100-1000-0.5-1020-10, 41, 612079, 435.936, 0, 31
LocalSearchGPU-1-2-20-45000-100-4000-0.5-4020-10, 41, 855941, 673.872, 0, 35
LocalSearchGPU-1-2-20-45000-100-9000-0.5-9020-10, 41, 3.23366e+06, 4655.39, 0, 35
LocalSearchGPU-1-3-30-45000-100-1000-0.5-1020-10, 61, 622814, 787.202, 0, 53
LocalSearchGPU-1-3-30-45000-100-4000-0.5-4020-10, 61, 735399, 617.22, 0, 52
LocalSearchGPU-1-3-30-45000-100-9000-0.5-9020-10, 61, 2.52176e+06, 8060.62, 1.23854e+06, 54
LocalSearchGPU-1-4-40-45000-100-1000-0.5-1020-10, 81, 715784, 1142.17, 0, 74
LocalSearchGPU-1-4-40-45000-100-4000-0.5-4020-10, 81, 687313, 1026.53, 0, 72
LocalSearchGPU-1-4-40-45000-100-9000-0.5-9020-10, 81, 688620, 974.902, 0, 65
LocalSearchGPU-1-5-50-45000-100-1000-0.5-1020-10, 101, 798304, 1184.07, 0, 89
LocalSearchGPU-1-5-50-45000-100-4000-0.5-4020-10, 101, 829575, 1055.39, 0,63
LocalSearchGPU-1-5-50-45000-100-9000-0.5-9020-10, 101, 728549, 1354.82, 0, 83
LocalSearchGPU-1-6-60-45000-100-1000-0.5-1020-10, 121, 719199, 1329.72, 0, 87
LocalSearchGPU-1-6-60-45000-100-4000-0.5-4020-10, 121, 659262, 1077.24, 0, 74
LocalSearchGPU-1-6-60-45000-100-9000-0.5-9020-10, 121, 749502, 1288.32, 0, 82
LocalSearchGPU-1-7-70-45000-100-1000-0.5-1020-10, 141, 802538, 1604.03, 0, 87
LocalSearchGPU-1-7-70-45000-100-4000-0.5-4020-10, 141, 718074, 1392.5, 0, 72
LocalSearchGPU-1-7-70-45000-100-9000-0.5-9020-10, 141, 727189, 1470.75, 0, 93
LocalSearchGPU-1-8-80-45000-100-1000-0.5-1020-10, 161, 764393, 1635.09, 0, 96
LocalSearchGPU-1-8-80-45000-100-4000-0.5-4020-10, 161, 695903, 1652.22, 0, 98
LocalSearchGPU-1-8-80-45000-100-9000-0.5-9020-10, 161, 713258, 1440.81, 0, 95
LocalSearchGPU-1-9-90-45000-100-1000-0.5-1020-10, 181, 724229, 1555.39, 0, 91
LocalSearchGPU-1-9-90-45000-100-4000-0.5-4020-10, 181, 700624, 1479.13, 0, 97
LocalSearchGPU-1-9-90-45000-100-9000-0.5-9020-10, 181, 736483, 1494.01, 0, 104
