Method, Iter, Time, LsCounter, Cost, Tardiness
FedeCpp4_R-1-1-10-45000-100-1000-0.5,21,663812,0,1761.2,111109
FedeCpp4_R-1-2-20-45000-100-1000-0.5,41,591128,0,192.895,0
FedeCpp4_R-1-3-30-45000-100-1000-0.5,61,757059,0,345.202,0
FedeCpp4_R-1-4-40-45000-100-1000-0.5,81,745675,0,651.948,0
FedeCpp4_R-1-5-50-45000-100-1000-0.5,101,729559,0,711.34,0
FedeCpp4_R-1-6-60-45000-100-1000-0.5,121,866736,0,917.802,0
FedeCpp4_R-1-7-70-45000-100-1000-0.5,141,819391,0,1060.9,0
FedeCpp4_R-1-8-80-45000-100-1000-0.5,161,787874,0,1088.45,0
FedeCpp4_R-1-9-90-45000-100-1000-0.5,181,891358,0,1178.71,0
FedeCpp4_R-1-10-100-45000-100-1000-0.5,201,905076,0,1340.94,0
FedeCpp4_R-1-11-110-45000-100-1000-0.5,221,875061,0,1414.82,0
FedeCpp4_R-1-12-120-45000-100-1000-0.5,241,850966,0,1519.23,0
FedeCpp4_R-1-13-130-45000-100-1000-0.5,261,903604,0,1652.86,0
FedeCpp4_R-1-14-140-45000-100-1000-0.5,281,873557,0,1775.23,0
FedeCpp4_R-1-15-150-45000-100-1000-0.5,301,845625,0,1806.98,0
FedeCpp4_R-1-16-160-45000-100-1000-0.5,321,872372,0,1915.82,0
FedeCpp4_R-1-17-170-45000-100-1000-0.5,341,855086,0,2105.11,0
FedeCpp4_R-1-18-180-45000-100-1000-0.5,361,864286,0,2241.01,0
FedeCpp4_R-1-19-190-45000-100-1000-0.5,381,954735,0,2379.89,0
FedeCpp4_R-1-20-200-45000-100-1000-0.5,401,932480,0,2579.76,0
FedeCpp4_R-1-21-210-45000-100-1000-0.5,421,919166,0,2704.99,0
FedeCpp4_R-1-22-220-45000-100-1000-0.5,441,912887,0,2779.51,0
FedeCpp4_R-1-23-230-45000-100-1000-0.5,461,896754,0,2733.79,0
FedeCpp4_R-1-24-240-45000-100-1000-0.5,481,882960,0,3085.26,0
FedeCpp4_R-1-25-250-45000-100-1000-0.5,501,868411,0,3232.25,0
FedeCpp4_R-1-26-260-45000-100-1000-0.5,521,936279,0,3127.6,0
FedeCpp4_R-1-27-270-45000-100-1000-0.5,541,923293,0,3228,0
FedeCpp4_R-1-28-280-45000-100-1000-0.5,561,910343,0,3383.51,0
FedeCpp4_R-1-29-290-45000-100-1000-0.5,581,898426,0,3655.58,0
FedeCpp4_R-1-30-300-45000-100-1000-0.5,601,933577,0,3691.37,0
FedeCpp4_R-1-31-310-45000-100-1000-0.5,621,920984,0,3787.83,0
FedeCpp4_R-1-32-320-45000-100-1000-0.5,641,908679,0,3871.47,0
FedeCpp4_R-1-33-330-45000-100-1000-0.5,661,901123,0,4059.88,0
FedeCpp4_R-1-34-340-45000-100-1000-0.5,681,892133,0,4032.82,0
FedeCpp4_R-1-35-350-45000-100-1000-0.5,701,882094,0,4153.61,0
FedeCpp4_R-1-36-360-45000-100-1000-0.5,721,939163,0,4404.96,0
FedeCpp4_R-1-37-370-45000-100-1000-0.5,741,928872,0,4552.14,0
FedeCpp4_R-1-38-380-45000-100-1000-0.5,761,921055,0,4461.17,0
FedeCpp4_R-1-39-390-45000-100-1000-0.5,781,985947,0,4642.26,0
FedeCpp4_R-1-40-400-45000-100-1000-0.5,801,991911,0,4793.41,0
FedeCpp4_R-1-41-410-45000-100-1000-0.5,821,989264,0,4872.09,0
FedeCpp4_R-1-42-420-45000-100-1000-0.5,841,1.01E+10,0,4992.56,0
FedeCpp4_R-1-43-430-45000-100-1000-0.5,861,1.00E+10,0,5218.79,0
FedeCpp4_R-1-44-440-45000-100-1000-0.5,881,986830,0,5363.41,0
FedeCpp4_R-1-45-450-45000-100-1000-0.5,901,993359,0,5518.55,0
FedeCpp4_R-1-46-460-45000-100-1000-0.5,921,1.02E+11,0,5705.39,0
FedeCpp4_R-1-47-470-45000-100-1000-0.5,941,1.01E+11,0,5875.67,0
FedeCpp4_R-1-48-480-45000-100-1000-0.5,961,1.00E+11,0,5898.56,0
FedeCpp4_R-1-49-490-45000-100-1000-0.5,981,992111,0,6251.87,0
FedeCpp4_R-1-50-500-45000-100-1000-0.5,1001,996501,0,6309.57,0
