Method,Iter,Time,LsCounter,Cost,Tardiness
LocalSearchGPU-1-1-10-45000-100-1000-0.5,21,534219,7,179.122,0
LocalSearchGPU-1-2-20-45000-100-1000-0.5,41,575431,31,673.405,20662.9
LocalSearchGPU-1-3-30-45000-100-1000-0.5,61,595185,51,729.884,0
LocalSearchGPU-1-4-40-45000-100-1000-0.5,81,828243,72,1002.71,0
LocalSearchGPU-1-5-50-45000-100-1000-0.5,101,2.54E+11,84,4656.22,0
LocalSearchGPU-1-6-60-45000-100-1000-0.5,121,835939,79,1506.79,0
LocalSearchGPU-1-7-70-45000-100-1000-0.5,141,761813,94,1725.91,0
LocalSearchGPU-1-8-80-45000-100-1000-0.5,161,696809,97,1374.55,0
LocalSearchGPU-1-9-90-45000-100-1000-0.5,181,737424,85,1392.23,0
LocalSearchGPU-1-10-100-45000-100-1000-0.5,201,762085,107,1766.93,0
LocalSearchGPU-1-11-110-45000-100-1000-0.5,221,719140,102,1725.1,0
LocalSearchGPU-1-12-120-45000-100-1000-0.5,241,686359,103,1869.41,0
LocalSearchGPU-1-13-130-45000-100-1000-0.5,261,708178,97,1795.49,0
LocalSearchGPU-1-14-140-45000-100-1000-0.5,281,747238,98,2155.72,0
LocalSearchGPU-1-15-150-45000-100-1000-0.5,301,679451,100,2137.22,0
LocalSearchGPU-1-16-160-45000-100-1000-0.5,321,689506,95,2136.64,0
LocalSearchGPU-1-17-170-45000-100-1000-0.5,341,753405,116,2413.99,0
LocalSearchGPU-1-18-180-45000-100-1000-0.5,361,809285,93,2652.89,0
LocalSearchGPU-1-19-190-45000-100-1000-0.5,381,808524,122,2597.37,0
LocalSearchGPU-1-20-200-45000-100-1000-0.5,401,734814,129,2757.01,0
LocalSearchGPU-1-21-210-45000-100-1000-0.5,421,738709,119,2893.29,0
LocalSearchGPU-1-22-220-45000-100-1000-0.5,441,757231,114,3050.77,0
LocalSearchGPU-1-23-230-45000-100-1000-0.5,461,739760,118,3210.26,0
LocalSearchGPU-1-24-240-45000-100-1000-0.5,481,743942,138,3430.96,0
LocalSearchGPU-1-25-250-45000-100-1000-0.5,501,724849,158,3399.92,315.859
LocalSearchGPU-1-26-260-45000-100-1000-0.5,521,748655,143,3356.63,1174.65
LocalSearchGPU-1-27-270-45000-100-1000-0.5,541,829399,142,3487.97,0
LocalSearchGPU-1-28-280-45000-100-1000-0.5,561,739789,132,3659.12,958.647
LocalSearchGPU-1-29-290-45000-100-1000-0.5,581,766292,127,3744.46,188.284
LocalSearchGPU-1-30-300-45000-100-1000-0.5,601,770225,143,3899.18,0
LocalSearchGPU-1-31-310-45000-100-1000-0.5,621,762264,155,4176.16,207.525
LocalSearchGPU-1-32-320-45000-100-1000-0.5,641,746870,141,4075.32,0
LocalSearchGPU-1-33-330-45000-100-1000-0.5,661,741976,142,4203.57,1367.06
LocalSearchGPU-1-34-340-45000-100-1000-0.5,681,740109,156,4405.36,0
LocalSearchGPU-1-35-350-45000-100-1000-0.5,701,746141,140,4488.5,0
LocalSearchGPU-1-36-360-45000-100-1000-0.5,721,746036,152,4575.45,0
LocalSearchGPU-1-37-370-45000-100-1000-0.5,741,743766,154,4730.05,0
LocalSearchGPU-1-38-380-45000-100-1000-0.5,761,738347,152,4629.77,0
LocalSearchGPU-1-39-390-45000-100-1000-0.5,781,753863,162,4951.1,0
LocalSearchGPU-1-40-400-45000-100-1000-0.5,801,815920,146,5123.32,0
LocalSearchGPU-1-41-410-45000-100-1000-0.5,821,778975,151,5142.73,185.738
LocalSearchGPU-1-42-420-45000-100-1000-0.5,841,808233,139,5340.86,0
LocalSearchGPU-1-43-430-45000-100-1000-0.5,861,799086,157,5444.3,300.944
LocalSearchGPU-1-44-440-45000-100-1000-0.5,881,802770,145,5627.66,176.131
LocalSearchGPU-1-45-450-45000-100-1000-0.5,901,848392,156,5897.85,871.327
LocalSearchGPU-1-46-460-45000-100-1000-0.5,921,911500,134,5972.58,0
LocalSearchGPU-1-47-470-45000-100-1000-0.5,941,798139,157,6101.68,0
LocalSearchGPU-1-48-480-45000-100-1000-0.5,961,851996,140,6207.25,0
LocalSearchGPU-1-49-490-45000-100-1000-0.5,981,830968,148,6263.93,0
LocalSearchGPU-1-50-500-45000-100-1000-0.5,1001,897574,133,6333.27,0
