Method, Iter, Time, LsCounter, Cost, Tardiness
LocalSearchGPU-1-1-10-45000-100-1000-0.5,21,535661,7,179.023,0
LocalSearchGPU-1-2-20-45000-100-1000-0.5,41,613328,34,519.733,0
LocalSearchGPU-1-3-30-45000-100-1000-0.5,61,679837,56,798.474,0
LocalSearchGPU-1-4-40-45000-100-1000-0.5,81,2.24E+11,75,4013.65,0
LocalSearchGPU-1-5-50-45000-100-1000-0.5,101,1.61E+11,84,4151.95,0
LocalSearchGPU-1-6-60-45000-100-1000-0.5,121,721271,90,1164.36,0
LocalSearchGPU-1-7-70-45000-100-1000-0.5,141,744593,89,1439.95,0
LocalSearchGPU-1-8-80-45000-100-1000-0.5,161,727131,99,1535.32,0
LocalSearchGPU-1-9-90-45000-100-1000-0.5,181,727548,115,1670.53,0
LocalSearchGPU-1-10-100-45000-100-1000-0.5,201,736155,105,1555.62,0
LocalSearchGPU-1-11-110-45000-100-1000-0.5,221,704862,106,1722.26,0
LocalSearchGPU-1-12-120-45000-100-1000-0.5,241,728975,136,2009.8,0
LocalSearchGPU-1-13-130-45000-100-1000-0.5,261,719701,105,1936.08,0
LocalSearchGPU-1-14-140-45000-100-1000-0.5,281,712898,98,2060.93,0
LocalSearchGPU-1-15-150-45000-100-1000-0.5,301,705015,104,2297.38,0
LocalSearchGPU-1-16-160-45000-100-1000-0.5,321,691144,100,2297.43,0
LocalSearchGPU-1-17-170-45000-100-1000-0.5,341,708530,108,2332.85,416.054
LocalSearchGPU-1-18-180-45000-100-1000-0.5,361,708969,97,2542.08,0
LocalSearchGPU-1-19-190-45000-100-1000-0.5,381,752292,143,2622.29,0
LocalSearchGPU-1-20-200-45000-100-1000-0.5,401,722607,101,2825.67,224.769
LocalSearchGPU-1-21-210-45000-100-1000-0.5,421,755557,117,2948.4,0
LocalSearchGPU-1-22-220-45000-100-1000-0.5,441,728298,138,2986.62,0
LocalSearchGPU-1-23-230-45000-100-1000-0.5,461,778911,130,3174.26,0
LocalSearchGPU-1-24-240-45000-100-1000-0.5,481,732346,139,3243.67,0
LocalSearchGPU-1-25-250-45000-100-1000-0.5,501,743772,135,3458.2,192.588
LocalSearchGPU-1-26-260-45000-100-1000-0.5,521,761979,132,3385.04,0
LocalSearchGPU-1-27-270-45000-100-1000-0.5,541,742426,152,3511.73,846.717
LocalSearchGPU-1-28-280-45000-100-1000-0.5,561,731019,142,3604.03,0
LocalSearchGPU-1-29-290-45000-100-1000-0.5,581,761624,159,3759.37,0.884921
LocalSearchGPU-1-30-300-45000-100-1000-0.5,601,754994,147,3897.29,0
LocalSearchGPU-1-31-310-45000-100-1000-0.5,621,752559,157,4035.45,0
LocalSearchGPU-1-32-320-45000-100-1000-0.5,641,775329,147,4144.97,0
LocalSearchGPU-1-33-330-45000-100-1000-0.5,661,744133,153,4188.16,0
LocalSearchGPU-1-34-340-45000-100-1000-0.5,681,752868,149,4227.85,0
LocalSearchGPU-1-35-350-45000-100-1000-0.5,701,738913,154,4372.64,0
LocalSearchGPU-1-36-360-45000-100-1000-0.5,721,759690,140,4498.15,0
LocalSearchGPU-1-37-370-45000-100-1000-0.5,741,755437,140,4743.38,0
LocalSearchGPU-1-38-380-45000-100-1000-0.5,761,746114,148,4662.83,0
LocalSearchGPU-1-39-390-45000-100-1000-0.5,781,751956,151,5091.23,0
LocalSearchGPU-1-40-400-45000-100-1000-0.5,801,753144,163,5024.33,1285.57
LocalSearchGPU-1-41-410-45000-100-1000-0.5,821,781277,155,5298.94,0
LocalSearchGPU-1-42-420-45000-100-1000-0.5,841,778462,154,5343.74,0
LocalSearchGPU-1-43-430-45000-100-1000-0.5,861,809646,165,5422.94,0
LocalSearchGPU-1-44-440-45000-100-1000-0.5,881,876324,141,5833.4,507.807
LocalSearchGPU-1-45-450-45000-100-1000-0.5,901,817233,161,5888.88,0
LocalSearchGPU-1-46-460-45000-100-1000-0.5,921,878135,161,5867,0
LocalSearchGPU-1-47-470-45000-100-1000-0.5,941,904326,143,6183.67,0
LocalSearchGPU-1-48-480-45000-100-1000-0.5,961,842658,165,6170.59,0
LocalSearchGPU-1-49-490-45000-100-1000-0.5,981,805018,146,6297.01,0
LocalSearchGPU-1-50-500-45000-100-1000-0.5,1001,857490,155,6328.17,0
