Iter, Time, LsCounter, Cost, Tardiness
41,871675,0,1042.19,78551
41,1.19561e+06,0,578.136,38028.5
41,1.44736e+06,0,650.787,52872
241,1.15033e+06,0,1192.68,0
241,1.18659e+06,0,1057.95,0
241,1.33471e+06,0,1234.5,0
441,1.22864e+06,0,2323.06,0
441,1.22085e+06,0,2011.82,0
441,1.24812e+06,0,2181.36,0
641,1.24786e+06,0,3373.69,0
641,1.28349e+06,0,3287.4,0
641,1.33003e+06,0,3278.93,0
841,1.41949e+06,0,4344.48,0
841,1.31451e+06,0,4316.16,0
841,1.28414e+06,0,4611.76,0
1041,1.39571e+06,0,5885.4,0
1041,1.36212e+06,0,5355.7,0
1041,1.37693e+06,0,5554.83,0
