Method, Iter, Time, Cost, Tardiness, LsCounter
LocalSearchbySwap-1-1-10-45000-100-1000-0.5-1020-10,21,686280,1090.78,66116.3,0
LocalSearchbySwap-1-1-10-45000-100-4000-0.5-4020-10,21,1.83E+06,318.684,0,0
LocalSearchbySwap-1-1-10-45000-100-9000-0.5-9020-10,21,861737,159.13,0,0
LocalSearchbySwap-1-2-20-45000-100-1000-0.5-1020-10,41,631948,195.69,0,4
LocalSearchbySwap-1-2-20-45000-100-4000-0.5-4020-10,41,911269,384.268,0,2
LocalSearchbySwap-1-2-20-45000-100-9000-0.5-9020-10,41,792093,413.489,0,5
LocalSearchbySwap-1-3-30-45000-100-1000-0.5-1020-10,61,715349,326.043,0,13
LocalSearchbySwap-1-3-30-45000-100-4000-0.5-4020-10,61,838747, inf,0,10
LocalSearchbySwap-1-3-30-45000-100-9000-0.5-9020-10,61,754828,407.702,0,7
LocalSearchbySwap-1-4-40-45000-100-1000-0.5-1020-10,81,752086, inf,0,11
LocalSearchbySwap-1-4-40-45000-100-4000-0.5-4020-10,81,750254,604.944,0,7
LocalSearchbySwap-1-4-40-45000-100-9000-0.5-9020-10,81,888476,608.969,0,8
LocalSearchbySwap-1-5-50-45000-100-1000-0.5-1020-10,101,687823,782.468,0,5
LocalSearchbySwap-1-5-50-45000-100-4000-0.5-4020-10,101,755122,729.339,0,7
LocalSearchbySwap-1-5-50-45000-100-9000-0.5-9020-10,101,898339, inf,0,4
LocalSearchbySwap-1-6-60-45000-100-1000-0.5-1020-10,121,864705,924.711,0,6
LocalSearchbySwap-1-6-60-45000-100-4000-0.5-4020-10,121,705612,775.27,0,6
LocalSearchbySwap-1-6-60-45000-100-9000-0.5-9020-10,121,778416,782.474,0,6
LocalSearchbySwap-1-7-70-45000-100-1000-0.5-1020-10,141,818476,1082.78,0,8
LocalSearchbySwap-1-7-70-45000-100-4000-0.5-4020-10,141,773832,976.853,0,4
LocalSearchbySwap-1-7-70-45000-100-9000-0.5-9020-10,141,820751, inf,0,6
LocalSearchbySwap-1-8-80-45000-100-1000-0.5-1020-10,161,787758,1061.93,0,6
LocalSearchbySwap-1-8-80-45000-100-4000-0.5-4020-10,161,756566,1163.63,0,6
LocalSearchbySwap-1-8-80-45000-100-9000-0.5-9020-10,161,819957,997.502,0,7
LocalSearchbySwap-1-9-90-45000-100-1000-0.5-1020-10,181,897291,1196.52,0,7
LocalSearchbySwap-1-9-90-45000-100-4000-0.5-4020-10,181,725509,1296.1,0,5
LocalSearchbySwap-1-9-90-45000-100-9000-0.5-9020-10,181,856333,1102.78,0,4
LocalSearchbySwap-1-10-100-45000-100-1000-0.5-1020-10,201,905160,1344.45,0,2
LocalSearchbySwap-1-10-100-45000-100-4000-0.5-4020-10,201,810949,1285.46,0,6
LocalSearchbySwap-1-10-100-45000-100-9000-0.5-9020-10,201,936747,1340.25,0,9
