Method, Iter, Time, LsCounter, Cost, Tardiness
LocalSearchbySwap-1-1-10-45000-100-1000-0.5-1020-10,21,685261,0,1087.45,65886.7
LocalSearchbySwap-1-1-10-45000-100-4000-0.5-4020-10,21,1.81E+06,0,313.253,0
LocalSearchbySwap-1-1-10-45000-100-9000-0.5-9020-10,21,864011,0,159.492,0
LocalSearchbySwap-1-2-20-45000-100-1000-0.5-1020-10,41,592670,4,192.346,0
LocalSearchbySwap-1-2-20-45000-100-4000-0.5-4020-10,41,907505,1,394.216,0
LocalSearchbySwap-1-2-20-45000-100-9000-0.5-9020-10,41,849382,5,430.22,0
LocalSearchbySwap-1-3-30-45000-100-1000-0.5-1020-10,61,715946,11,320.26,0
LocalSearchbySwap-1-3-30-45000-100-4000-0.5-4020-10,61,833692,6,462.806,0
LocalSearchbySwap-1-3-30-45000-100-9000-0.5-9020-10,61,801039,4,519.684,0
LocalSearchbySwap-1-4-40-45000-100-1000-0.5-1020-10,81,730635,7,587.916,0
LocalSearchbySwap-1-4-40-45000-100-4000-0.5-4020-10,81,760478,8,635.067,0
LocalSearchbySwap-1-4-40-45000-100-9000-0.5-9020-10,81,927581,4,645.219,0
LocalSearchbySwap-1-5-50-45000-100-1000-0.5-1020-10,101,690055,7,769.894,0
LocalSearchbySwap-1-5-50-45000-100-4000-0.5-4020-10,101,752662,7,723.533,0
LocalSearchbySwap-1-5-50-45000-100-9000-0.5-9020-10,101,897834,7,721.929,0
LocalSearchbySwap-1-6-60-45000-100-1000-0.5-1020-10,121,861722,2,866.79,0
LocalSearchbySwap-1-6-60-45000-100-4000-0.5-4020-10,121,700018,6,813.393,0
LocalSearchbySwap-1-6-60-45000-100-9000-0.5-9020-10,121,787209,7,787.23,0
LocalSearchbySwap-1-7-70-45000-100-1000-0.5-1020-10,141,822809,3,1055.15,0
LocalSearchbySwap-1-7-70-45000-100-4000-0.5-4020-10,141,816147,6,1045.83,0
LocalSearchbySwap-1-7-70-45000-100-9000-0.5-9020-10,141,812565,11,899.412,0
LocalSearchbySwap-1-8-80-45000-100-1000-0.5-1020-10,161,780362,4,1122.05,0
LocalSearchbySwap-1-8-80-45000-100-4000-0.5-4020-10,161,883679,6,1178.39,0
LocalSearchbySwap-1-8-80-45000-100-9000-0.5-9020-10,161,864504,5,1002.62,0
LocalSearchbySwap-1-9-90-45000-100-1000-0.5-1020-10,181,881397,7,1250.36,0
LocalSearchbySwap-1-9-90-45000-100-4000-0.5-4020-10,181,825472,5,1283.44,0
LocalSearchbySwap-1-9-90-45000-100-9000-0.5-9020-10,181,848050,7,1146.5,0
LocalSearchbySwap-1-10-100-45000-100-1000-0.5-1020-10,201,905051,3,1333.02,0
LocalSearchbySwap-1-10-100-45000-100-4000-0.5-4020-10,201,811446,6,1291.43,0
LocalSearchbySwap-1-10-100-45000-100-9000-0.5-9020-10,201,945133,7,1316.37,0
LocalSearchbySwap-1-11-110-45000-100-1000-0.5-1020-10,221,874350,4,1398.11,0
LocalSearchbySwap-1-11-110-45000-100-4000-0.5-4020-10,221,780986,6,1449.36,0
LocalSearchbySwap-1-11-110-45000-100-9000-0.5-9020-10,221,926666,7,1464.43,0
LocalSearchbySwap-1-12-120-45000-100-1000-0.5-1020-10,241,850779,3,inf,0
LocalSearchbySwap-1-12-120-45000-100-4000-0.5-4020-10,241,760211,3,1532.58,0
LocalSearchbySwap-1-12-120-45000-100-9000-0.5-9020-10,241,898369,6,1546.28,0
LocalSearchbySwap-1-13-130-45000-100-1000-0.5-1020-10,261,903652,7,1655.74,0
LocalSearchbySwap-1-13-130-45000-100-4000-0.5-4020-10,261,915065,6,inf,0
LocalSearchbySwap-1-13-130-45000-100-9000-0.5-9020-10,261,874280,8,1596.65,0
LocalSearchbySwap-1-14-140-45000-100-1000-0.5-1020-10,281,873463,6,1765.25,0
LocalSearchbySwap-1-14-140-45000-100-4000-0.5-4020-10,281,948798,5,1739.65,0
LocalSearchbySwap-1-14-140-45000-100-9000-0.5-9020-10,281,854210,8,1668.43,0
LocalSearchbySwap-1-15-150-45000-100-1000-0.5-1020-10,301,845611,5,1803.65,0
LocalSearchbySwap-1-15-150-45000-100-4000-0.5-4020-10,301,925952,4,1893.09,0
LocalSearchbySwap-1-15-150-45000-100-9000-0.5-9020-10,301,861438,10,1724.02,0
LocalSearchbySwap-1-16-160-45000-100-1000-0.5-1020-10,321,871742,3,1920.44,0
LocalSearchbySwap-1-16-160-45000-100-4000-0.5-4020-10,321,909477,3,1994.5,0
LocalSearchbySwap-1-16-160-45000-100-9000-0.5-9020-10,321,854507,9,1911.9,0
LocalSearchbySwap-1-17-170-45000-100-1000-0.5-1020-10,341,854896,5,2047.31,0
LocalSearchbySwap-1-17-170-45000-100-4000-0.5-4020-10,341,884585,5,2076.44,0
LocalSearchbySwap-1-17-170-45000-100-9000-0.5-9020-10,341,837088,8,2125.14,0
LocalSearchbySwap-1-18-180-45000-100-1000-0.5-1020-10,361,851500,9,2150.56,0
LocalSearchbySwap-1-18-180-45000-100-4000-0.5-4020-10,361,866817,5,2200.89,0
LocalSearchbySwap-1-18-180-45000-100-9000-0.5-9020-10,361,984618,7,2308.9,0
LocalSearchbySwap-1-19-190-45000-100-1000-0.5-1020-10,381,951676,4,2361.35,0
LocalSearchbySwap-1-19-190-45000-100-4000-0.5-4020-10,381,851975,4,2286.81,0
LocalSearchbySwap-1-19-190-45000-100-9000-0.5-9020-10,381,959308,11,2568.41,0
LocalSearchbySwap-1-20-200-45000-100-1000-0.5-1020-10,401,938315,5,2428.84,0
LocalSearchbySwap-1-20-200-45000-100-4000-0.5-4020-10,401,835601,6,2405.84,0
LocalSearchbySwap-1-20-200-45000-100-9000-0.5-9020-10,401,960833,9,2621.48,0
LocalSearchbySwap-1-21-210-45000-100-1000-0.5-1020-10,421,921775,5,2575.77,0
LocalSearchbySwap-1-21-210-45000-100-4000-0.5-4020-10,421,886562,10,2542.36,0
LocalSearchbySwap-1-21-210-45000-100-9000-0.5-9020-10,421,945257,8,2809.28,0
LocalSearchbySwap-1-22-220-45000-100-1000-0.5-1020-10,441,913061,5,2577.37,0
LocalSearchbySwap-1-22-220-45000-100-4000-0.5-4020-10,441,850667,7,inf,0
LocalSearchbySwap-1-22-220-45000-100-9000-0.5-9020-10,441,926800,8,2861.6,0
LocalSearchbySwap-1-23-230-45000-100-1000-0.5-1020-10,461,897366,6,2853.14,0
LocalSearchbySwap-1-23-230-45000-100-4000-0.5-4020-10,461,861084,8,2781.81,0
LocalSearchbySwap-1-23-230-45000-100-9000-0.5-9020-10,461,944389,9,3001.18,0
LocalSearchbySwap-1-24-240-45000-100-1000-0.5-1020-10,481,883040,7,2996.1,0
LocalSearchbySwap-1-24-240-45000-100-4000-0.5-4020-10,481,852921,5,2922.73,0
LocalSearchbySwap-1-24-240-45000-100-9000-0.5-9020-10,481,993903,9,3127.05,0
LocalSearchbySwap-1-25-250-45000-100-1000-0.5-1020-10,501,870238,6,3056.92,0
LocalSearchbySwap-1-25-250-45000-100-4000-0.5-4020-10,501,846649,5,3033.14,0
LocalSearchbySwap-1-25-250-45000-100-9000-0.5-9020-10,501,988041,10,3282,0
LocalSearchbySwap-1-26-260-45000-100-1000-0.5-1020-10,521,936810,7,3154.19,0
LocalSearchbySwap-1-26-260-45000-100-4000-0.5-4020-10,521,898399,5,3168.76,0
LocalSearchbySwap-1-26-260-45000-100-9000-0.5-9020-10,521,1.01E+06,9,3371.48,0
LocalSearchbySwap-1-27-270-45000-100-1000-0.5-1020-10,541,922636,7,3217.03,0
LocalSearchbySwap-1-27-270-45000-100-4000-0.5-4020-10,541,857572,4,3303.59,0
LocalSearchbySwap-1-27-270-45000-100-9000-0.5-9020-10,541,996193,12,3522.99,0
LocalSearchbySwap-1-28-280-45000-100-1000-0.5-1020-10,561,910457,5,3357.38,0
LocalSearchbySwap-1-28-280-45000-100-4000-0.5-4020-10,561,892433,6,3430.72,0
LocalSearchbySwap-1-28-280-45000-100-9000-0.5-9020-10,561,980932,4,inf,0
LocalSearchbySwap-1-29-290-45000-100-1000-0.5-1020-10,581,898964,6,3497.64,0
LocalSearchbySwap-1-29-290-45000-100-4000-0.5-4020-10,581,880181,5,3552.01,0
LocalSearchbySwap-1-29-290-45000-100-9000-0.5-9020-10,581,968317,4,3888.92,0
LocalSearchbySwap-1-30-300-45000-100-1000-0.5-1020-10,601,936552,8,3585.08,0
LocalSearchbySwap-1-30-300-45000-100-4000-0.5-4020-10,601,867408,5,3734.37,0
LocalSearchbySwap-1-30-300-45000-100-9000-0.5-9020-10,601,953141,12,4017.4,0
LocalSearchbySwap-1-31-310-45000-100-1000-0.5-1020-10,621,921469,8,3773.53,0
LocalSearchbySwap-1-31-310-45000-100-4000-0.5-4020-10,621,910957,5,3910.7,0
LocalSearchbySwap-1-31-310-45000-100-9000-0.5-9020-10,621,944938,8,4131.69,0
LocalSearchbySwap-1-32-320-45000-100-1000-0.5-1020-10,641,913206,4,3866.08,0
LocalSearchbySwap-1-32-320-45000-100-4000-0.5-4020-10,641,903139,5,4103.55,0
LocalSearchbySwap-1-32-320-45000-100-9000-0.5-9020-10,641,933300,3,4238.8,0
LocalSearchbySwap-1-33-330-45000-100-1000-0.5-1020-10,661,901665,13,4023.5,0
LocalSearchbySwap-1-33-330-45000-100-4000-0.5-4020-10,661,983369,5,4080.7,0
LocalSearchbySwap-1-33-330-45000-100-9000-0.5-9020-10,661,956568,7,4365.26,0
LocalSearchbySwap-1-34-340-45000-100-1000-0.5-1020-10,681,892566,8,4151.11,0
LocalSearchbySwap-1-34-340-45000-100-4000-0.5-4020-10,681,981608,4,4269.07,0
LocalSearchbySwap-1-34-340-45000-100-9000-0.5-9020-10,681,958064,12,4554.07,0
LocalSearchbySwap-1-35-350-45000-100-1000-0.5-1020-10,701,882500,5,4167.92,0
LocalSearchbySwap-1-35-350-45000-100-4000-0.5-4020-10,701,984014,3,4384.9,0
LocalSearchbySwap-1-35-350-45000-100-9000-0.5-9020-10,701,949035,10,4686.38,0
LocalSearchbySwap-1-36-360-45000-100-1000-0.5-1020-10,721,940102,13,4363.34,0
LocalSearchbySwap-1-36-360-45000-100-4000-0.5-4020-10,721,973868,8,4517.41,0
LocalSearchbySwap-1-36-360-45000-100-9000-0.5-9020-10,721,939636,10,4801.71,0
LocalSearchbySwap-1-37-370-45000-100-1000-0.5-1020-10,741,929796,8,4411.97,0
LocalSearchbySwap-1-37-370-45000-100-4000-0.5-4020-10,741,961003,7,4683.77,0
LocalSearchbySwap-1-37-370-45000-100-9000-0.5-9020-10,741,928493,11,4801.14,0
LocalSearchbySwap-1-38-380-45000-100-1000-0.5-1020-10,761,920210,13,4487.36,0
LocalSearchbySwap-1-38-380-45000-100-4000-0.5-4020-10,761,1.00E+06,5,4780.79,0
LocalSearchbySwap-1-38-380-45000-100-9000-0.5-9020-10,761,940301,6,4985.75,0
LocalSearchbySwap-1-39-390-45000-100-1000-0.5-1020-10,781,987463,9,4648.47,0
LocalSearchbySwap-1-39-390-45000-100-4000-0.5-4020-10,781,992981,6,5000.84,0
LocalSearchbySwap-1-39-390-45000-100-9000-0.5-9020-10,781,929917,4,5146.43,0
LocalSearchbySwap-1-40-400-45000-100-1000-0.5-1020-10,801,988091,12,4918.09,0
LocalSearchbySwap-1-40-400-45000-100-4000-0.5-4020-10,801,981361,5,5001.38,0
LocalSearchbySwap-1-40-400-45000-100-9000-0.5-9020-10,801,920091,6,5292.64,0
LocalSearchbySwap-1-41-410-45000-100-1000-0.5-1020-10,821,990307,7,4914.05,0
